         3244468 function calls (3139246 primitive calls) in 3.914 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    879/1    0.010    0.000    3.916    3.916 {built-in method builtins.exec}
        1    0.000    0.000    3.916    3.916 rar_class.py:1(<module>)
        1    0.000    0.000    2.997    2.997 rar_class.py:32(__init__)
        1    0.000    0.000    2.996    2.996 model.py:29(model)
       99    0.007    0.000    2.533    0.026 __init__.py:1(<module>)
     3922    0.106    0.000    1.791    0.000 model.py:109(density)
        3    0.000    0.000    1.734    0.578 dispatcher.py:344(_compile_for_args)
     13/3    0.000    0.000    1.708    0.569 dispatcher.py:858(compile)
      5/3    0.000    0.000    1.707    0.569 dispatcher.py:79(compile)
      5/3    0.000    0.000    1.707    0.569 dispatcher.py:86(_compile_cached)
      5/3    0.000    0.000    1.707    0.569 dispatcher.py:101(_compile_core)
      5/3    0.000    0.000    1.707    0.569 compiler.py:713(compile_extra)
        1    0.008    0.008    1.691    1.691 ivp.py:159(solve_ivp)
     1277    0.002    0.000    1.483    0.001 base.py:175(step)
     1277    0.005    0.000    1.481    0.001 lsoda.py:153(_step_impl)
     1277    0.022    0.000    1.476    0.001 _ode.py:1348(run)
  670/330    0.002    0.000    1.473    0.004 compiler_lock.py:32(_acquire_compile_lock)
     2620    0.003    0.000    1.453    0.001 base.py:152(fun)
     2620    0.004    0.000    1.450    0.001 base.py:22(fun_wrapped)
     14/3    0.000    0.000    1.448    0.483 compiler.py:433(compile_extra)
     14/3    0.000    0.000    1.447    0.482 compiler.py:500(_compile_bytecode)
     14/3    0.000    0.000    1.447    0.482 compiler.py:456(_compile_core)
     14/3    0.001    0.000    1.445    0.482 compiler_machinery.py:342(run)
   378/81    0.012    0.000    1.442    0.018 compiler_machinery.py:267(_runPass)
     2620    0.040    0.000    1.441    0.001 model.py:232(tov)
 1134/243    0.002    0.000    1.432    0.006 compiler_machinery.py:271(check)
     14/4    0.001    0.000    1.332    0.333 typed_passes.py:437(run_pass)
 1067/133    0.007    0.000    1.062    0.008 <frozen importlib._bootstrap>:1349(_find_and_load)
   975/44    0.005    0.000    1.059    0.024 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
